,index,ncalls,tottime,percall,cumtime,percall.1,filename:lineno(function)
2674,4844,3,0.0,0.0,0.01,0.003,concat.py:1(<module>)
2675,4935,3,0.0,0.0,0.01,0.003,basic.py:1(<module>)
2676,4978,22,0.0,0.0,0.01,0.0,figure.py:2752(_get_renderer)
2677,2137,284,0.002,0.0,0.009,0.0,core.py:3211(__getitem__)
2678,2134,1968,0.002,0.0,0.009,0.0,artist.py:1112(set_zorder)
2679,3260,260,0.0,0.0,0.009,0.0,generic.py:5650(f)
2680,2364,495,0.001,0.0,0.009,0.0,wrapper.py:203(setInputArraySize)
2681,6228,1,0.0,0.0,0.009,0.009,_linprog.py:1(<module>)
2682,2868,64,0.001,0.0,0.009,0.0,base.py:3706(get_indexer)
2683,1632,12816,0.009,0.0,0.009,0.0,gfile.py:812(flush)
2684,10508,1,0.0,0.0,0.009,0.009,_rotation_groups.py:1(<module>)
2685,2151,3368,0.002,0.0,0.009,0.0,base.py:286(is_dtype)
2686,3963,38,0.0,0.0,0.009,0.0,_base.py:785(set_subplotspec)
2687,2524,238,0.001,0.0,0.009,0.0,__init__.py:2576(from_location)
2688,3633,96,0.0,0.0,0.009,0.0,<__array_function__ internals>:177(median)
2689,8437,1,0.0,0.0,0.009,0.009,_external_properties.py:1(<module>)
2690,1621,58763,0.009,0.0,0.009,0.0,{built-in method _imp.release_lock}
2691,1707,25326,0.007,0.0,0.009,0.0,sre_parse.py:172(append)
2692,1980,3486,0.003,0.0,0.009,0.0,_base.py:559(_axis_map)
2693,6105,1,0.0,0.0,0.009,0.009,minimize_trustregion_constr.py:1(<module>)
2694,2218,962,0.002,0.0,0.009,0.0,artist.py:1001(set_alpha)
2695,2029,3592,0.003,0.0,0.009,0.0,common.py:1721(validate_all_hashable)
2696,1806,1312,0.005,0.0,0.009,0.0,transforms.py:368(bounds)
2697,1909,1274,0.004,0.0,0.009,0.0,version.py:271(__init__)
2698,3099,392,0.0,0.0,0.009,0.0,axis.py:494(_get_text2_transform)
2699,2279,442,0.001,0.0,0.009,0.0,base.py:5178(equals)
2700,1619,12800,0.009,0.0,0.009,0.0,table.py:566(<listcomp>)
2701,2224,2920,0.002,0.0,0.009,0.0,common.py:497(is_categorical_dtype)
2702,3132,232,0.0,0.0,0.009,0.0,algorithms.py:299(_get_data_algo)
2703,1846,2656,0.004,0.0,0.009,0.0,serialization.py:1322(__init__)
2704,1695,1876,0.007,0.0,0.009,0.0,axis.py:1317(<listcomp>)
2705,1984,1740,0.003,0.0,0.009,0.0,transforms.py:2668(__init__)
2706,2316,3,0.001,0.0,0.009,0.003,font_manager.py:1393(_findfont_cached)
2707,3220,238,0.0,0.0,0.009,0.0,_itertools.py:4(unique_everseen)
2708,2548,691,0.001,0.0,0.009,0.0,typing.py:664(__init__)
2709,3915,40,0.0,0.0,0.009,0.0,ops.py:890(result_index)
2710,1683,7878,0.007,0.0,0.009,0.0,transforms.py:341(intervaly)
2711,3893,1,0.0,0.0,0.009,0.009,_script.py:1(<module>)
2712,1824,4252,0.005,0.0,0.009,0.0,artist.py:1555(aliased_name)
2713,3928,16,0.0,0.0,0.009,0.001,rcmod.py:501(set_palette)
2714,1828,4266,0.005,0.0,0.009,0.0,text.py:1246(set_verticalalignment)
2715,3756,82,0.0,0.0,0.009,0.0,concat.py:610(_get_new_axes)
2716,1639,2086,0.009,0.0,0.009,0.0,stride_tricks.py:415(_broadcast_shape)
2717,7283,1,0.0,0.0,0.009,0.009,_root.py:1(<module>)
2718,1638,7940,0.009,0.0,0.009,0.0,codecs.py:186(__init__)
2719,5779,1,0.0,0.0,0.009,0.009,base_events.py:1(<module>)
2720,2799,256,0.001,0.0,0.009,0.0,legend.py:1141(_get_anchored_bbox)
2721,2460,392,0.001,0.0,0.009,0.0,_base.py:1043(get_yaxis_text2_transform)
2722,1636,12800,0.009,0.0,0.009,0.0,_ratio.py:95(<listcomp>)
2723,4150,2,0.0,0.0,0.009,0.005,progress.py:1(<module>)
2724,2292,392,0.001,0.0,0.009,0.0,_base.py:1017(get_yaxis_text1_transform)
2725,5287,1,0.0,0.0,0.009,0.009,connectionpool.py:1(<module>)
2726,1746,17264,0.006,0.0,0.009,0.0,parameter.py:166(is_lazy)
2727,2206,96,0.002,0.0,0.009,0.0,managers.py:713(_slice_take_blocks_ax0)
2728,1635,50493,0.009,0.0,0.009,0.0,inspect.py:2680(name)
2729,2847,286,0.001,0.0,0.009,0.0,offsetbox.py:421(__init__)
2730,3129,260,0.0,0.0,0.009,0.0,managers.py:618(consolidate)
2731,1617,29880,0.009,0.0,0.009,0.0,proglog.py:149(bar_is_ignored)
2732,6923,1,0.0,0.0,0.009,0.009,hashing.py:1(<module>)
2733,3044,70,0.0,0.0,0.009,0.0,patches.py:3823(__init__)
2734,2495,192,0.001,0.0,0.009,0.0,std.py:1265(close)
2735,2638,450,0.001,0.0,0.009,0.0,typing.py:1193(__getitem__)
2736,1901,2716,0.004,0.0,0.009,0.0,lines.py:1123(set_linewidth)
2737,3521,236,0.0,0.0,0.009,0.0,pathlib.py:1127(read_text)
2738,1732,1968,0.006,0.0,0.009,0.0,utils.py:273(_is_ascii)
2739,2069,1012,0.002,0.0,0.009,0.0,base.py:554(_dtype_to_subclass)
2740,2508,527,0.001,0.0,0.009,0.0,<frozen importlib._bootstrap_external>:1628(path_hook_for_FileFinder)
2741,2631,256,0.001,0.0,0.009,0.0,offsetbox.py:1086(_get_anchored_bbox)
2742,2493,16,0.001,0.0,0.009,0.001,encoder.py:182(encode)
2743,3582,96,0.0,0.0,0.009,0.0,function_base.py:3711(median)
2744,6873,1,0.0,0.0,0.009,0.009,specifiers.py:1(<module>)
2745,3854,5,0.0,0.0,0.009,0.002,random.py:1(<module>)
2746,7117,1,0.0,0.0,0.009,0.009,file_pusher.py:1(<module>)
2747,1946,1376,0.003,0.0,0.009,0.0,__init__.py:785(current_device)
2748,6378,1,0.0,0.0,0.009,0.009,_project_spec.py:1(<module>)
2749,4832,4,0.0,0.0,0.009,0.002,context.py:1(<module>)
2750,3024,96,0.0,0.0,0.009,0.0,function_base.py:3651(_ureduce)
2751,1876,1664,0.004,0.0,0.009,0.0,typing.py:267(_remove_dups_flatten)
2752,3089,32,0.0,0.0,0.009,0.0,base.py:6615(drop)
2753,4007,2,0.0,0.0,0.008,0.004,GL_1_2.py:1(<module>)
2754,4175,1,0.0,0.0,0.008,0.008,default_styles.py:1(<module>)
2755,6581,1,0.0,0.0,0.008,0.008,textpath.py:1(<module>)
2756,5650,40,0.0,0.0,0.008,0.0,grouper.py:640(result_index)
2757,1672,25600,0.008,0.0,0.008,0.0,live.py:91(is_started)
2758,5566,2,0.0,0.0,0.008,0.004,exponential.py:1(<module>)
2759,2202,5968,0.002,0.0,0.008,0.0,encoder.py:413(_iterencode)
2760,3847,256,0.0,0.0,0.008,0.0,dtypes.py:182(__init__)
2761,1647,113,0.008,0.0,0.008,0.0,{built-in method posix.read}
2762,1998,3271,0.003,0.0,0.008,0.0,common.py:1240(is_float_dtype)
2763,3690,2,0.0,0.0,0.008,0.004,fft.py:1(<module>)
2764,2086,2712,0.002,0.0,0.008,0.0,common.py:161(is_object_dtype)
2765,5220,44,0.0,0.0,0.008,0.0,_base.py:539(<listcomp>)
2766,2001,224,0.003,0.0,0.008,0.0,function_base.py:5143(insert)
2767,4538,3,0.0,0.0,0.008,0.003,serialization.py:1(<module>)
2768,1671,1363,0.008,0.0,0.008,0.0,{built-in method torch.cuda._get_device_properties}
2769,7848,1,0.0,0.0,0.008,0.008,ExifTags.py:1(<module>)
2770,2579,2223,0.001,0.0,0.008,0.0,typing.py:1142(<genexpr>)
2771,3562,4,0.0,0.0,0.008,0.002,numeric.py:1(<module>)
2772,1643,7910,0.008,0.0,0.008,0.0,ezpickle.py:21(__init__)
2773,1934,2532,0.003,0.0,0.008,0.0,common.py:1274(is_bool_dtype)
2774,1644,61167,0.008,0.0,0.008,0.0,{built-in method unicodedata.east_asian_width}
2775,3302,70,0.0,0.0,0.008,0.0,decorator.py:196(create)
2776,6408,1,0.0,0.0,0.008,0.008,text_format.py:1(<module>)
2777,1771,5120,0.005,0.0,0.008,0.0,constant.py:14(__new__)
2778,1667,7910,0.008,0.0,0.008,0.0,utils.py:495(<listcomp>)
2779,5683,2,0.0,0.0,0.008,0.004,utilities.py:1(<module>)
2780,1665,35907,0.008,0.0,0.008,0.0,{method 'isidentifier' of 'str' objects}
2781,1674,25600,0.008,0.0,0.008,0.0,control.py:69(<genexpr>)
2782,3720,170,0.0,0.0,0.008,0.0,<__array_function__ internals>:177(intersect1d)
2783,1675,640,0.008,0.0,0.008,0.0,{built-in method torch.zeros_like}
2784,1809,19555,0.005,0.0,0.008,0.0,sre_parse.py:249(match)
2785,6621,1,0.0,0.0,0.008,0.008,conversions.py:1(<module>)
2786,4020,32,0.0,0.0,0.008,0.0,numpymodule.py:110(zeros)
2787,1658,65824,0.008,0.0,0.008,0.0,codecs.py:276(reset)
2788,1677,10992,0.008,0.0,0.008,0.0,module.py:1691(remove_from)
2789,1729,707,0.006,0.0,0.008,0.0,wrapper.py:1498(wrapper)
2790,11529,1,0.0,0.0,0.008,0.008,client.py:182(__init__)
2791,2066,2500,0.002,0.0,0.008,0.0,transforms.py:2308(get_matrix)
2792,3945,16,0.0,0.0,0.008,0.0,ppo_lag.py:32(_init)
2793,1656,19680,0.008,0.0,0.008,0.0,{built-in method from_bytes}
2794,1782,4624,0.005,0.0,0.008,0.0,core.py:80(observation_space)
2795,5603,1,0.0,0.0,0.008,0.008,error_functions.py:1(<module>)
2796,3295,256,0.0,0.0,0.008,0.0,dtypes.py:331(_finalize)
2797,2907,16,0.0,0.0,0.008,0.0,_tight_bbox.py:8(adjust_bbox)
2798,2552,713,0.001,0.0,0.008,0.0,rcsetup.py:307(validate_color)
2799,7030,1,0.0,0.0,0.008,0.008,algebraicfield.py:1(<module>)
2800,3610,82,0.0,0.0,0.008,0.0,concat.py:612(<listcomp>)
2801,2693,578,0.001,0.0,0.008,0.0,parser.py:173(parse_name)
2802,6901,1,0.0,0.0,0.008,0.008,_bootstrap.py:1(<module>)
2803,2946,100,0.0,0.0,0.008,0.0,managers.py:1937(create_block_manager_from_column_arrays)
2804,9484,1,0.0,0.0,0.008,0.008,sentry.py:76(setup)
2805,1970,1394,0.003,0.0,0.008,0.0,axis.py:744(_get_axis_name)
2806,4577,60,0.0,0.0,0.008,0.0,__init__.py:829(_open_file_or_url)
2807,4129,287,0.0,0.0,0.008,0.0,_meta_registrations.py:47(register)
2808,5997,1,0.0,0.0,0.008,0.008,quiver.py:1(<module>)
2809,2026,3950,0.003,0.0,0.008,0.0,transforms.py:2222(transform_non_affine)
2810,6910,1,0.0,0.0,0.008,0.008,_request_methods.py:1(<module>)
2811,6140,2,0.0,0.0,0.008,0.004,platform.py:1(<module>)
2812,14962,1,0.0,0.0,0.008,0.008,sentry.py:38(wrapper)
2813,4052,88,0.0,0.0,0.008,0.0,_base.py:532(<genexpr>)
2814,2011,8222,0.003,0.0,0.008,0.0,__init__.py:1297(_val_or_rc)
2815,2018,3724,0.003,0.0,0.008,0.0,common.py:680(is_integer_dtype)
2816,3399,224,0.0,0.0,0.008,0.0,<__array_function__ internals>:177(insert)
2817,2442,488,0.001,0.0,0.008,0.0,take.py:57(take_nd)
2818,3001,96,0.0,0.0,0.008,0.0,managers.py:578(copy)
2819,1859,4342,0.004,0.0,0.008,0.0,text.py:997(set_horizontalalignment)
2820,9055,1,0.0,0.0,0.008,0.008,find_first_use_of_broken_modules.py:1(<module>)
2821,5341,1,0.0,0.0,0.008,0.008,wandb_storage_policy.py:1(<module>)
2822,4328,16,0.0,0.0,0.008,0.0,figure.py:1728(get_default_bbox_extra_artists)
2823,4153,47,0.0,0.0,0.008,0.0,__init__.py:440(_make_elementwise_unary_prim)
2824,4003,1,0.0,0.0,0.008,0.008,_defines.py:1(<module>)
2825,4675,2,0.0,0.0,0.008,0.004,matrices.py:1(<module>)
2826,2393,96,0.001,0.0,0.008,0.0,function_base.py:3801(_median)
2827,3435,40,0.0,0.0,0.008,0.0,frame.py:7595(groupby)
2828,2113,374,0.002,0.0,0.008,0.0,_base.py:4283(get_children)
2829,3507,44,0.0,0.0,0.008,0.0,_base.py:342(_makeline)
2830,1761,9109,0.006,0.0,0.008,0.0,inspect.py:632(_is_wrapper)
2831,3142,64,0.0,0.0,0.008,0.0,indexing.py:705(__setitem__)
2832,4969,4,0.0,0.0,0.008,0.002,eigen.py:1(<module>)
2833,5526,1,0.0,0.0,0.007,0.007,exporter.py:1(<module>)
2834,1713,16848,0.007,0.0,0.007,0.0,hooks.py:82(warn_if_has_hooks)
2835,1706,2078,0.007,0.0,0.007,0.0,{method 'cumsum' of 'numpy.ndarray' objects}
2836,2268,100,0.002,0.0,0.007,0.0,managers.py:2008(_form_blocks)
2837,3074,60,0.0,0.0,0.007,0.0,patches.py:694(__init__)
2838,2477,170,0.001,0.0,0.007,0.0,arraysetops.py:369(intersect1d)
2839,1711,1872,0.007,0.0,0.007,0.0,std.py:400(format_interval)
2840,1801,15620,0.005,0.0,0.007,0.0,<frozen importlib._bootstrap_external>:134(<genexpr>)
2841,3215,2,0.0,0.0,0.007,0.003,GL_2_0.py:1(<module>)
2842,2278,442,0.001,0.0,0.007,0.0,colors.py:409(to_rgba_array)
2843,1947,2716,0.003,0.0,0.007,0.0,lines.py:1407(set_dash_capstyle)
2844,1709,5424,0.007,0.0,0.007,0.0,std.py:231(__call__)
2845,1710,130,0.007,0.0,0.007,0.0,library.py:79(define)
2846,5390,1,0.0,0.0,0.007,0.007,polyclasses.py:1(<module>)
2847,4494,4,0.0,0.0,0.007,0.002,types.py:1(<module>)
2848,5654,1,0.0,0.0,0.007,0.007,symbol.py:1(<module>)
2849,2260,144,0.002,0.0,0.007,0.0,fnmatch.py:54(filter)
2850,1697,10880,0.007,0.0,0.007,0.0,core.py:332(action_space)
2851,1703,29592,0.007,0.0,0.007,0.0,decorators.py:87(<dictcomp>)
2852,1702,12816,0.007,0.0,0.007,0.0,lr_scheduler.py:167(<listcomp>)
2853,1737,1587,0.006,0.0,0.007,0.0,_ops.py:101(inner)
2854,8558,1,0.0,0.0,0.007,0.007,Clip.py:1(<module>)
2855,9945,1,0.0,0.0,0.007,0.007,reader.py:1(<module>)
2856,1692,128,0.007,0.0,0.007,0.0,{method 'factorize' of 'pandas._libs.hashtable.PyObjectHashTable' objects}
2857,4369,66,0.0,0.0,0.007,0.0,concat.py:685(_concat_indexes)
2858,5557,2,0.0,0.0,0.007,0.003,sessions.py:1(<module>)
2859,1735,10880,0.006,0.0,0.007,0.0,core.py:345(observation_space)
2860,1969,2336,0.003,0.0,0.007,0.0,text.py:1214(set_rotation)
2861,8136,1,0.0,0.0,0.007,0.007,transport.py:496(_make_pool)
2862,2539,224,0.001,0.0,0.007,0.0,blocks.py:1114(take_nd)
2863,2194,303,0.002,0.0,0.007,0.0,{built-in method _warnings.warn}
2864,2193,1,0.002,0.002,0.007,0.007,packages.py:1(<module>)
2865,2506,456,0.001,0.0,0.007,0.0,markers.py:785(_set_tickdown)
2866,3734,52,0.0,0.0,0.007,0.0,decorator.py:224(decorate)
2867,3174,159,0.0,0.0,0.007,0.0,rcsetup.py:88(f)
2868,1680,16848,0.007,0.0,0.007,0.0,storage.py:929(_pickle_storage_type)
2869,7731,1,0.0,0.0,0.007,0.007,torch_version.py:1(<module>)
2870,11787,1,0.0,0.0,0.007,0.007,reader.py:45(Reader)
2871,1783,984,0.005,0.0,0.007,0.0,std.py:1446(format_dict)
2872,2288,288,0.001,0.0,0.007,0.0,managers.py:1806(getitem_mgr)
2873,1679,12816,0.007,0.0,0.007,0.0,lr_scheduler.py:181(__enter__)
2874,1678,7256,0.007,0.0,0.007,0.0,{method 'nonzero' of 'numpy.ndarray' objects}
2875,1699,13767,0.007,0.0,0.007,0.0,{built-in method math.log10}
2876,3803,38,0.0,0.0,0.007,0.0,_base.py:3513(set_xbound)
2877,2412,2672,0.001,0.0,0.007,0.0,_collections_abc.py:904(__iter__)
2878,4554,2,0.0,0.0,0.007,0.003,expressions.py:1(<module>)
2879,2361,502,0.001,0.0,0.007,0.0,core.py:2972(__array_finalize__)
2880,3027,286,0.0,0.0,0.007,0.0,logger.py:40(warn)
2881,2022,1334,0.003,0.0,0.007,0.0,config.py:109(_get_single_key)
2882,5173,1,0.0,0.0,0.007,0.007,package_exporter.py:1(<module>)
2883,2763,128,0.001,0.0,0.007,0.0,dtypes.py:504(validate_categories)
2884,4937,1,0.0,0.0,0.007,0.007,simplify.py:1(<module>)
2885,6145,1,0.0,0.0,0.007,0.007,union.py:1(<module>)
2886,5860,1,0.0,0.0,0.007,0.007,_argument_parser.py:1(<module>)
2887,2588,3,0.001,0.0,0.007,0.002,request.py:2488(getproxies_environment)
2888,2093,488,0.002,0.0,0.007,0.0,take.py:120(_take_nd_ndarray)
2889,2587,100,0.001,0.0,0.007,0.0,__init__.py:497(_make_inplace)
2890,12435,1,0.0,0.0,0.007,0.007,transport.py:612(make_transport)
2891,1833,8390,0.005,0.0,0.007,0.0,version.py:187(_parse_version_parts)
2892,8861,1,0.0,0.0,0.007,0.007,specifiers.py:333(Specifier)
2893,7402,1,0.0,0.0,0.007,0.007,step_checksum.py:1(<module>)
2894,6674,1,0.0,0.0,0.007,0.007,density.py:1(<module>)
2895,4910,3,0.0,0.0,0.007,0.002,exc.py:1(<module>)
2896,2096,527,0.002,0.0,0.007,0.0,<frozen zipimport>:64(__init__)
2897,5953,1,0.0,0.0,0.007,0.007,scale.py:1(<module>)
2898,2827,207,0.001,0.0,0.007,0.0,typing.py:1207(__getitem_inner__)
2899,6000,1,0.0,0.0,0.007,0.007,client.py:249(_init_impl)
2900,1890,1752,0.004,0.0,0.007,0.0,base.py:5023(__getitem__)
2901,1893,7006,0.004,0.0,0.007,0.0,transforms.py:1872(inverted)
2902,2656,542,0.001,0.0,0.007,0.0,patches.py:340(_set_facecolor)
2903,6935,1,0.0,0.0,0.007,0.007,_axis_nan_policy.py:1(<module>)
2904,4039,1,0.0,0.0,0.007,0.007,cm.py:32(_gen_cmap_registry)
2905,2653,256,0.001,0.0,0.007,0.0,__init__.py:2052(<genexpr>)
2906,10755,1,0.0,0.0,0.007,0.007,__init__.py:41(process_entries)
2907,2054,1347,0.002,0.0,0.007,0.0,lexer.py:199(position_after_whitespace)
2908,5156,1,0.0,0.0,0.007,0.007,trigonometric.py:1(<module>)
2909,4664,32,0.0,0.0,0.007,0.0,base.py:5744(get_indexer_for)
2910,3495,48,0.0,0.0,0.007,0.0,__init__.py:1347(_add_data_doc)
2911,6897,1,0.0,0.0,0.007,0.007,actor_builder.py:1(<module>)
2912,3479,22,0.0,0.0,0.007,0.0,backend_bases.py:1619(_get_renderer)
2913,3472,82,0.0,0.0,0.007,0.0,concat.py:627(_get_concat_axis)
2914,7155,1,0.0,0.0,0.007,0.007,inotify.py:1(<module>)
2915,7162,1,0.0,0.0,0.007,0.007,eval.py:1(<module>)
2916,1822,2717,0.005,0.0,0.007,0.0,backend_agg.py:42(get_hinting_flag)
2917,6361,1,0.0,0.0,0.007,0.007,net_min_base.py:1(<module>)
2918,1821,13760,0.005,0.0,0.007,0.0,lexer.py:107(char_code_at)
2919,4720,2,0.0,0.0,0.007,0.004,groupby.py:1(<module>)
2920,5698,1,0.0,0.0,0.007,0.007,_interpolate.py:1(<module>)
2921,3265,472,0.0,0.0,0.007,0.0,patches.py:347(set_facecolor)
2922,3276,44,0.0,0.0,0.007,0.0,_base.py:2251(add_collection)
2923,2836,224,0.001,0.0,0.007,0.0,generic.py:1516(__invert__)
2924,6636,1,0.0,0.0,0.007,0.007,transport.py:158(__init__)
2925,2329,296,0.001,0.0,0.007,0.0,algorithms.py:308(_check_object_for_strings)
2926,6190,1,0.0,0.0,0.007,0.007,matrix.py:1(<module>)
2927,4902,1,0.0,0.0,0.007,0.007,pyparsing.py:5399(pyparsing_common)
2928,3270,256,0.0,0.0,0.007,0.0,blocks.py:396(apply)
2929,3250,238,0.0,0.0,0.007,0.0,__init__.py:2563(__init__)
2930,5254,2,0.0,0.0,0.007,0.003,algorithms.py:1(<module>)
2931,1808,1752,0.005,0.0,0.007,0.0,std.py:102(acquire)
2932,2034,1208,0.003,0.0,0.006,0.0,common.py:229(asarray_tuplesafe)
2933,7511,3,0.0,0.0,0.006,0.002,traceback.py:209(format_stack)
2934,1740,22143,0.006,0.0,0.006,0.0,transforms.py:1758(<lambda>)
2935,1747,36033,0.006,0.0,0.006,0.0,axis.py:283(get_loc)
2936,1874,13154,0.004,0.0,0.006,0.0,<frozen importlib._bootstrap>:897(__exit__)
2937,2070,4644,0.002,0.0,0.006,0.0,series.py:687(_values)
2938,3581,20,0.0,0.0,0.006,0.0,enum.py:483(_create_)
2939,3458,66,0.0,0.0,0.006,0.0,base.py:5092(append)
2940,2051,64,0.002,0.0,0.006,0.0,algorithms.py:448(isin)
2941,2087,802,0.002,0.0,0.006,0.0,transforms.py:1084(__init__)
2942,1903,3486,0.004,0.0,0.006,0.0,_base.py:562(<dictcomp>)
2943,1742,64704,0.006,0.0,0.006,0.0,{built-in method builtins.ord}
2944,5975,22,0.0,0.0,0.006,0.0,__init__.py:903(<genexpr>)
2945,2048,106,0.003,0.0,0.006,0.0,function_base.py:23(linspace)
2946,1743,28277,0.006,0.0,0.006,0.0,multiarray.py:736(dot)
2947,3217,164,0.0,0.0,0.006,0.0,nanops.py:488(nanany)
2948,1941,692,0.003,0.0,0.006,0.0,managers.py:1016(iget)
2949,1745,16848,0.006,0.0,0.006,0.0,{method 'has_names' of 'torch._C.TensorBase' objects}
2950,1744,16848,0.006,0.0,0.006,0.0,{method 'stride' of 'torch._C.TensorBase' objects}
2951,1768,32111,0.006,0.0,0.006,0.0,inspect.py:2999(parameters)
2952,3268,401,0.0,0.0,0.006,0.0,rcsetup.py:279(validate_color_for_prop_cycle)
2953,7060,1,0.0,0.0,0.006,0.006,engines.py:1(<module>)
2954,1889,4936,0.004,0.0,0.006,0.0,series.py:590(name)
2955,1954,408,0.003,0.0,0.006,0.0,__init__.py:416(by_key)
2956,1885,2716,0.004,0.0,0.006,0.0,lines.py:1065(set_drawstyle)
2957,2157,1802,0.002,0.0,0.006,0.0,spines.py:135(get_patch_transform)
2958,4028,32,0.0,0.0,0.006,0.0,_base.py:2210(add_artist)
2959,4025,64,0.0,0.0,0.006,0.0,base.py:979(unique)
2960,1727,15820,0.006,0.0,0.006,0.0,arrayprint.py:898(_none_or_positive_arg)
2961,1728,44046,0.006,0.0,0.006,0.0,text.py:904(get_text)
2962,3229,288,0.0,0.0,0.006,0.0,<__array_function__ internals>:177(delete)
2963,6049,2,0.0,0.0,0.006,0.003,callable.py:1(<module>)
2964,4009,32,0.0,0.0,0.006,0.0,frame.py:5850(isna)
2965,3049,128,0.0,0.0,0.006,0.0,blocks.py:378(delete)
2966,1733,34112,0.006,0.0,0.006,0.0,storage.py:29(__init__)
2967,6920,3,0.0,0.0,0.006,0.002,patches.py:2211(__init_subclass__)
2968,3513,64,0.0,0.0,0.006,0.0,base.py:5122(_concat)
2969,1736,12816,0.006,0.0,0.006,0.0,lr_scheduler.py:185(__exit__)
2970,6001,1,0.0,0.0,0.006,0.006,artist.py:1(<module>)
2971,3569,76,0.0,0.0,0.006,0.0,ticker.py:2858(__init__)
2972,1754,2752,0.006,0.0,0.006,0.0,model.py:47(get_activation)
2973,7661,1,0.0,0.0,0.006,0.006,feedparser.py:1(<module>)
2974,4347,64,0.0,0.0,0.006,0.0,series.py:4897(fillna)
2975,1792,18393,0.005,0.0,0.006,0.0,transforms.py:2678(get_matrix)
2976,3342,142,0.0,0.0,0.006,0.0,wrappers.py:112(__call__)
2977,5845,20,0.0,0.0,0.006,0.0,_functools.py:75(wrapper)
2978,3370,64,0.0,0.0,0.006,0.0,indexing.py:1553(_setitem_with_indexer)
2979,2203,192,0.002,0.0,0.006,0.0,managers.py:2091(_merge_blocks)
2980,2173,672,0.002,0.0,0.006,0.0,_weakrefset.py:63(__iter__)
2981,6725,1,0.0,0.0,0.006,0.006,tempfile.py:1(<module>)
2982,3358,67,0.0,0.0,0.006,0.0,rcsetup.py:107(<listcomp>)
2983,5785,1,0.0,0.0,0.006,0.006,PngImagePlugin.py:1(<module>)
2984,3303,32,0.0,0.0,0.006,0.0,frame.py:10083(_reduce_axis1)
2985,1763,10936,0.006,0.0,0.006,0.0,{method 'values' of 'mappingproxy' objects}
2986,1936,2804,0.003,0.0,0.006,0.0,utils.py:844(is_safe_constant)
2987,6177,20,0.0,0.0,0.006,0.0,__init__.py:801(search)
2988,7905,2,0.0,0.0,0.006,0.003,vboimplementation.py:1(<module>)
2989,1981,2079,0.003,0.0,0.006,0.0,dataclasses.py:664(_is_type)
2990,2009,2076,0.003,0.0,0.006,0.0,transforms.py:2030(translate)
2991,5743,2,0.0,0.0,0.006,0.003,defaults.py:1(<module>)
2992,1764,7261,0.006,0.0,0.006,0.0,{built-in method _stat.S_ISDIR}
2993,6175,1,0.0,0.0,0.006,0.006,_filters.py:1(<module>)
2994,4316,1,0.0,0.0,0.006,0.006,_pslinux.py:1(<module>)
2995,1765,12802,0.006,0.0,0.006,0.0,distributed_c10d.py:453(default_pg)
2996,2000,5728,0.003,0.0,0.006,0.0,backend_bases.py:969(set_foreground)
2997,4190,106,0.0,0.0,0.006,0.0,<__array_function__ internals>:177(linspace)
2998,1987,2144,0.003,0.0,0.006,0.0,module.py:2277(children)
2999,5538,6,0.0,0.0,0.006,0.001,patches.py:2253(pprint_styles)
3000,6733,1,0.0,0.0,0.006,0.006,_minpack_py.py:1(<module>)
3001,6552,1,0.0,0.0,0.006,0.006,split_utils.py:1(<module>)
3002,7492,1,0.0,0.0,0.006,0.006,py3k.py:1(<module>)
3003,4271,2,0.0,0.0,0.006,0.003,images.py:1(<module>)
3004,3206,208,0.0,0.0,0.006,0.0,generic.py:4068(get)
3005,3862,38,0.0,0.0,0.006,0.0,_base.py:3766(set_ybound)
3006,3863,236,0.0,0.0,0.006,0.0,pathlib.py:1109(open)
3007,6498,1,0.0,0.0,0.006,0.006,style.py:1(<module>)
3008,1757,42976,0.006,0.0,0.006,0.0,text.py:1331(get_usetex)
3009,6617,1,0.0,0.0,0.006,0.006,__init__.py:240(_check_versions)
3010,6798,1,0.0,0.0,0.006,0.006,step_upload.py:1(<module>)
3011,7194,1,0.0,0.0,0.006,0.006,limits.py:1(<module>)
3012,4217,96,0.0,0.0,0.006,0.0,parser.py:471(parse_flow_sequence_first_entry)
3013,4102,64,0.0,0.0,0.006,0.0,managers.py:317(where)
3014,5737,1,0.0,0.0,0.006,0.006,cd.py:1(<module>)
3015,1813,13696,0.005,0.0,0.006,0.0,encoder.py:333(_iterencode_dict)
3016,5904,1,0.0,0.0,0.006,0.006,adapters.py:1(<module>)
3017,2020,1285,0.003,0.0,0.006,0.0,_dtype.py:328(_name_get)
3018,6614,1,0.0,0.0,0.006,0.006,_docscrape.py:1(<module>)
3019,2100,2978,0.002,0.0,0.006,0.0,base.py:7082(maybe_extract_name)
3020,1817,6892,0.005,0.0,0.006,0.0,ticker.py:1615(raise_if_exceeds)
3021,1849,738,0.004,0.0,0.006,0.0,core.py:2946(_update_from)
3022,5659,2,0.0,0.0,0.006,0.003,align.py:1(<module>)
3023,5872,1,0.0,0.0,0.006,0.006,complexes.py:1(<module>)
3024,6513,1,0.0,0.0,0.006,0.006,css_match.py:1(<module>)
3025,1805,29,0.005,0.0,0.006,0.0,{method 'readlines' of '_io._IOBase' objects}
3026,1766,1804,0.006,0.0,0.006,0.0,{built-in method torch._C._dispatch_has_kernel}
3027,4862,13,0.0,0.0,0.006,0.0,enum.py:536(_convert_)
